iter	Logloss
0	0.646748225
1	0.6058103927
2	0.5792175785
3	0.5670397298
4	0.5537200752
5	0.5459741174
6	0.5402193529
7	0.5332988405
8	0.5253781753
9	0.523037206
10	0.5203974401
11	0.5187298328
12	0.5153075933
13	0.5144423214
14	0.5135493297
15	0.5128931782
16	0.5121687546
17	0.5117104028
18	0.5115021149
19	0.5108278478
20	0.5100732586
21	0.5086044471
22	0.5075766433
23	0.5072541951
24	0.5067583101
25	0.5066137243
26	0.5061723857
27	0.5055006034
28	0.5054186972
29	0.5050780529
30	0.504975384
31	0.5049214847
32	0.5048487459
33	0.5048067073
34	0.5041840863
35	0.5037030445
36	0.5034090792
37	0.5033699654
38	0.5029336902
39	0.5025016797
40	0.5023189826
41	0.5019392862
42	0.5015767139
43	0.5015438902
44	0.5015554265
45	0.5015638873
46	0.5015204875
47	0.5011488161
48	0.5011471533
49	0.500790532
50	0.5007281414
51	0.5006965586
52	0.5006894266
53	0.5003795129
54	0.5002491553
55	0.5002131358
56	0.5000287686
57	0.4997716023
58	0.4997253256
59	0.4995482121
60	0.4995247036
61	0.4994180035
62	0.4993774253
63	0.4992360313
64	0.4989692417
65	0.4989581116
66	0.4988174323
67	0.4987786367
68	0.4987085809
69	0.4987089062
70	0.4987186572
71	0.4985030527
72	0.4984339071
73	0.4984205129
74	0.4984335304
75	0.4984003002
76	0.4983831034
77	0.498383358
78	0.4983651144
79	0.4981922976
80	0.4982179658
81	0.4982057905
82	0.498230276
83	0.4980422154
84	0.498020449
85	0.4982194925
86	0.498195871
87	0.4979810715
88	0.4978360263
89	0.4978045929
90	0.4975696574
91	0.4974253851
92	0.4972889615
93	0.4972368028
94	0.4973608703
95	0.4973583352
96	0.4970542415
97	0.4969391211
98	0.4972394009
99	0.4970863537
100	0.4970998448
101	0.4970736011
102	0.4969510705
103	0.4969495503
104	0.4969464103
105	0.4968623002
106	0.4968578111
107	0.4968597179
108	0.4968797665
109	0.4968440688
110	0.4968297157
111	0.4968180559
112	0.4969280005
113	0.4968209094
114	0.4965640869
115	0.4964722855
116	0.4962523141
117	0.4963648339
118	0.496343495
119	0.4962976393
120	0.4961940992
121	0.4959977131
